Time	IR	Red
300798	100379.0	84411.0
300838	100511.0	84455.0
300877	100617.0	84490.0
300917	100711.0	84522.0
300957	100733.0	84455.0
300997	100063.0	84023.0
301037	98853.0	83818.0
301077	98787.0	83847.0
301117	99121.0	83979.0
301157	99530.0	84096.0
301197	99876.0	84215.0
301237	100096.0	84220.0
301277	100052.0	84201.0
301317	99947.0	84181.0
301357	99942.0	84212.0
301397	100076.0	84263.0
301436	100243.0	84339.0
301476	100404.0	84384.0
301516	100538.0	84422.0
301556	100637.0	84481.0
301596	100727.0	84492.0
301636	100742.0	84400.0
301676	99902.0	83914.0
301716	98757.0	83754.0
301756	98759.0	83788.0
301796	99072.0	83923.0
301836	99484.0	84083.0
301876	99871.0	84196.0
301916	100085.0	84217.0
301955	100024.0	84181.0
301995	99848.0	84139.0
302035	99799.0	84155.0
302075	99905.0	84223.0
302115	100072.0	84261.0
302155	100209.0	84301.0
302195	100355.0	84345.0
302235	100475.0	84388.0
302275	100503.0	84313.0
302315	99758.0	83882.0
302355	98592.0	83668.0
302395	98475.0	83683.0
302435	98748.0	83811.0
302474	99105.0	83929.0
302514	99453.0	84069.0
302554	99740.0	84128.0
302594	99751.0	84105.0
302634	99588.0	84056.0
302674	99552.0	84073.0
302714	99661.0	84101.0
302754	99824.0	84169.0
302794	99989.0	84220.0
302834	100165.0	84269.0
